Student_ID,Age,Gender,Degree,Specialization,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs
15202,23,Male,B.Tech,Civil,7.32,2,4,5,6,56,6,1,0
4573,24,Female,MCA,FSD,4.76,0,1,1,4,37,4,0,3
34424,20,Male,BCA,FSD,6.16,0,3,3,8,68,6,1,3
38881,19,Male,B.Sc,IT,8.77,2,5,8,5,83,6,3,0
30191,23,Male,B.Tech,ME,7.63,0,3,4,6,66,7,1,0
13635,21,Female,B.Tech,IT,7.11,1,3,4,3,78,6,1,0
24929,20,Male,MCA,IT,7.66,2,5,8,4,74,6,2,0
32313,19,Male,B.Sc,IT,7.08,2,5,8,5,94,4,3,1
7207,23,Male,B.Tech,IT,7.1,2,5,9,4,94,4,3,0
6914,18,Female,BCA,AI&ML,7.65,0,3,4,5,66,6,1,0
27120,21,Female,B.Sc,IT,8.66,0,4,6,4,79,7,2,0
13254,21,Male,B.Sc,CS,7.04,1,3,4,4,84,7,2,0
49098,20,Male,B.Tech,CSE,7.07,1,5,8,5,82,6,3,2
47647,22,Male,BCA,DS,7.49,3,5,8,3,93,4,3,0
43993,23,Male,B.Sc,DS,5.91,1,4,7,4,87,7,2,2
5880,21,Female,BCA,IT,7.94,2,5,8,8,97,5,3,1
25053,22,Female,B.Tech,ME,7.77,0,3,4,5,75,6,1,0
42721,18,Female,B.Sc,CS,6.98,0,3,4,6,71,6,1,0
16836,18,Male,B.Sc,CS,7.58,0,4,5,5,73,8,2,0
41937,19,Male,B.Tech,CSE,5.55,0,4,8,6,53,5,2,2
92,23,Male,B.Tech,Civil,6.82,0,3,5,9,67,6,2,2
10986,22,Female,BCA,AI&ML,6.42,0,3,4,4,59,6,1,2
24809,19,Male,B.Sc,IT,8.05,1,5,7,5,80,4,2,0
25401,23,Male,B.Tech,Civil,5.2,0,3,4,5,56,4,1,3
49171,20,Female,MCA,IT,4.99,1,2,4,6,51,7,1,3
2292,22,Male,BCA,FSD,8.41,1,5,8,6,79,7,2,0
1475,24,Male,B.Tech,ME,6.23,0,3,3,7,56,4,1,2
14063,20,Female,MCA,DS,5.82,1,2,2,5,66,5,1,1
23952,24,Male,MCA,IT,6.93,0,4,7,7,57,7,2,1
48965,22,Male,B.Sc,CS,8.16,1,4,5,7,77,5,2,0
33355,18,Male,B.Sc,CS,7.49,0,4,6,6,58,5,2,0
2458,21,Female,MCA,FSD,6.49,1,3,5,5,49,8,1,3
35493,23,Female,MCA,AI&ML,5.58,1,3,4,5,53,7,1,1
8793,18,Female,B.Tech,Civil,8.06,2,5,8,4,76,6,2,0
